Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Months Code,Months,Unit,Value
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0111","Wheat","2015","2015","7021","Annual value","USD","446.9"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0111","Wheat","2016","2016","7021","Annual value","USD","411.2"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0111","Wheat","2017","2017","7021","Annual value","USD","405.5"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0111","Wheat","2018","2018","7021","Annual value","USD","386"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0111","Wheat","2019","2019","7021","Annual value","USD","377"
"PP","Producer Prices","012","Algeria","5532","Producer Price (USD/tonne)","0111","Wheat","2020","2020","7021","Annual value","USD","355"
"PP","Producer Prices","024","Angola","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2010","2010","7021","Annual value","USD","440.7"
"PP","Producer Prices","024","Angola","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2011","2011","7021","Annual value","USD","398.1"
"PP","Producer Prices","024","Angola","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2012","2012","7021","Annual value","USD","693.4"
"PP","Producer Prices","024","Angola","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2013","2013","7021","Annual value","USD","387.7"
"PP","Producer Prices","024","Angola","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2014","2014","7021","Annual value","USD","384.8"
"PP","Producer Prices","024","Angola","5532","Producer Price (USD/tonne)","0118","Millet","2010","2010","7021","Annual value","USD","314.5"
"PP","Producer Prices","024","Angola","5532","Producer Price (USD/tonne)","0118","Millet","2011","2011","7021","Annual value","USD","290.6"
"PP","Producer Prices","024","Angola","5532","Producer Price (USD/tonne)","0118","Millet","2012","2012","7021","Annual value","USD","373.9"
"PP","Producer Prices","024","Angola","5532","Producer Price (USD/tonne)","0118","Millet","2013","2013","7021","Annual value","USD","282.8"
"PP","Producer Prices","024","Angola","5532","Producer Price (USD/tonne)","0118","Millet","2014","2014","7021","Annual value","USD","251.4"
"PP","Producer Prices","024","Angola","5532","Producer Price (USD/tonne)","0113","Rice","2010","2010","7021","Annual value","USD","425.4"
"PP","Producer Prices","024","Angola","5532","Producer Price (USD/tonne)","0113","Rice","2011","2011","7021","Annual value","USD","441.8"
"PP","Producer Prices","024","Angola","5532","Producer Price (USD/tonne)","0113","Rice","2012","2012","7021","Annual value","USD","708.1"
"PP","Producer Prices","024","Angola","5532","Producer Price (USD/tonne)","0113","Rice","2013","2013","7021","Annual value","USD","430"
"PP","Producer Prices","024","Angola","5532","Producer Price (USD/tonne)","0113","Rice","2014","2014","7021","Annual value","USD","422.2"
"PP","Producer Prices","024","Angola","5532","Producer Price (USD/tonne)","0114","Sorghum","2010","2010","7021","Annual value","USD","314.5"
"PP","Producer Prices","024","Angola","5532","Producer Price (USD/tonne)","0114","Sorghum","2011","2011","7021","Annual value","USD","320.4"
"PP","Producer Prices","024","Angola","5532","Producer Price (USD/tonne)","0114","Sorghum","2012","2012","7021","Annual value","USD","406.4"
"PP","Producer Prices","024","Angola","5532","Producer Price (USD/tonne)","0114","Sorghum","2013","2013","7021","Annual value","USD","314"
"PP","Producer Prices","024","Angola","5532","Producer Price (USD/tonne)","0114","Sorghum","2014","2014","7021","Annual value","USD","308.3"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0115","Barley","1991","1991","7021","Annual value","USD","77.9"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0115","Barley","1992","1992","7021","Annual value","USD","72.7"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0115","Barley","1993","1993","7021","Annual value","USD","72.1"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0115","Barley","1994","1994","7021","Annual value","USD","75.1"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0115","Barley","1995","1995","7021","Annual value","USD","120"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0115","Barley","1996","1996","7021","Annual value","USD","156"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0115","Barley","1997","1997","7021","Annual value","USD","91"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0115","Barley","1998","1998","7021","Annual value","USD","77"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0115","Barley","1999","1999","7021","Annual value","USD","99"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0115","Barley","2000","2000","7021","Annual value","USD","97"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0115","Barley","2001","2001","7021","Annual value","USD","110.1"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0115","Barley","2002","2002","7021","Annual value","USD","111.3"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0115","Barley","2003","2003","7021","Annual value","USD","110.3"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1991","1991","7021","Annual value","USD","94.3"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1992","1992","7021","Annual value","USD","61.6"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1993","1993","7021","Annual value","USD","108.1"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1994","1994","7021","Annual value","USD","107.1"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1995","1995","7021","Annual value","USD","115"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1996","1996","7021","Annual value","USD","152"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1997","1997","7021","Annual value","USD","109.1"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1998","1998","7021","Annual value","USD","97"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1999","1999","7021","Annual value","USD","89"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2000","2000","7021","Annual value","USD","82"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2001","2001","7021","Annual value","USD","84"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2002","2002","7021","Annual value","USD","78.3"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2003","2003","7021","Annual value","USD","79.6"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2004","2004","7021","Annual value","USD","81.1"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2005","2005","7021","Annual value","USD","70.3"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2006","2006","7021","Annual value","USD","92.8"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2007","2007","7021","Annual value","USD","118.7"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2008","2008","7021","Annual value","USD","140.6"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2009","2009","7021","Annual value","USD","113.5"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2010","2010","7021","Annual value","USD","135.1"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2011","2011","7021","Annual value","USD","176.3"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2012","2012","7021","Annual value","USD","203.1"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2013","2013","7021","Annual value","USD","180.3"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2014","2014","7021","Annual value","USD","143.2"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0118","Millet","1991","1991","7021","Annual value","USD","62.2"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0118","Millet","1992","1992","7021","Annual value","USD","94.9"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0118","Millet","1993","1993","7021","Annual value","USD","101.1"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0118","Millet","1994","1994","7021","Annual value","USD","170.2"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0118","Millet","1995","1995","7021","Annual value","USD","105"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0118","Millet","1996","1996","7021","Annual value","USD","132"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0118","Millet","1997","1997","7021","Annual value","USD","94"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0118","Millet","1998","1998","7021","Annual value","USD","82"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0118","Millet","1999","1999","7021","Annual value","USD","97"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0118","Millet","2000","2000","7021","Annual value","USD","95"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0118","Millet","2001","2001","7021","Annual value","USD","109.1"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0118","Millet","2002","2002","7021","Annual value","USD","107.1"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0117","Oats","1991","1991","7021","Annual value","USD","89.4"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0117","Oats","1992","1992","7021","Annual value","USD","109"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0117","Oats","1993","1993","7021","Annual value","USD","95.1"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0117","Oats","1994","1994","7021","Annual value","USD","92.1"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0117","Oats","1995","1995","7021","Annual value","USD","107"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0117","Oats","1996","1996","7021","Annual value","USD","142"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0117","Oats","1997","1997","7021","Annual value","USD","98"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0117","Oats","1998","1998","7021","Annual value","USD","85"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0117","Oats","1999","1999","7021","Annual value","USD","105.1"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0117","Oats","2000","2000","7021","Annual value","USD","103.1"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0117","Oats","2001","2001","7021","Annual value","USD","121.1"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0117","Oats","2002","2002","7021","Annual value","USD","116.2"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0117","Oats","2003","2003","7021","Annual value","USD","172.4"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0117","Oats","2006","2006","7021","Annual value","USD","118.3"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0117","Oats","2007","2007","7021","Annual value","USD","152.1"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0117","Oats","2008","2008","7021","Annual value","USD","174.1"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0117","Oats","2009","2009","7021","Annual value","USD","180.6"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0117","Oats","2010","2010","7021","Annual value","USD","213.7"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0117","Oats","2011","2011","7021","Annual value","USD","146.7"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0117","Oats","2012","2012","7021","Annual value","USD","132.2"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0117","Oats","2013","2013","7021","Annual value","USD","195.1"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0117","Oats","2014","2014","7021","Annual value","USD","148.6"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0113","Rice","1991","1991","7021","Annual value","USD","369.7"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0113","Rice","1992","1992","7021","Annual value","USD","242.3"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0113","Rice","1993","1993","7021","Annual value","USD","203.2"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0113","Rice","1994","1994","7021","Annual value","USD","245.2"
"PP","Producer Prices","032","Argentina","5532","Producer Price (USD/tonne)","0113","Rice","1995","1995","7021","Annual value","USD","190"
